blob_size_kb,storage_type,page_size_bytes,cache_mb,total_time_sec
200,SQLite,16384,2,0.0455
200,SQLite,16384,4,0.0523
200,SQLite,16384,6,0.0497
200,SQLite,16384,8,0.0522
200,SQLite,32768,2,0.0448
200,SQLite,32768,4,0.05
200,SQLite,32768,6,0.0481
200,SQLite,32768,8,0.0479
200,SQLite,65536,2,0.0485
200,SQLite,65536,4,0.0519
200,SQLite,65536,6,0.0479
200,SQLite,65536,8,0.0499
500,File System,N/A,N/A,0.0255
500,SQLite,1024,2,0.1621
500,SQLite,1024,4,0.1811
500,SQLite,1024,6,0.1847
500,SQLite,1024,8,0.2088
500,SQLite,2048,2,0.0707
500,SQLite,2048,4,0.0829
500,SQLite,2048,6,0.0953
500,SQLite,2048,8,0.0836
500,SQLite,4096,2,0.054
500,SQLite,4096,4,0.0598
500,SQLite,4096,6,0.0596
500,SQLite,4096,8,0.0657
500,SQLite,8192,2,0.0463
500,SQLite,8192,4,0.0518
500,SQLite,8192,6,0.0533
500,SQLite,8192,8,0.0558
500,SQLite,16384,2,0.045
500,SQLite,16384,4,0.0525
500,SQLite,16384,6,0.0545
500,SQLite,16384,8,0.0557
500,SQLite,32768,2,0.0436
500,SQLite,32768,4,0.0448
500,SQLite,32768,6,0.0583
500,SQLite,32768,8,0.0488
500,SQLite,65536,2,0.0434
500,SQLite,65536,4,0.0474
500,SQLite,65536,6,0.0498
500,SQLite,65536,8,0.0503
1000,File System,N/A,N/A,0.0262
1000,SQLite,1024,2,0.1172
1000,SQLite,1024,4,0.1381
1000,SQLite,1024,6,0.1267
1000,SQLite,1024,8,0.1293
1000,SQLite,2048,2,0.0949
1000,SQLite,2048,4,0.0964
1000,SQLite,2048,6,0.0918
1000,SQLite,2048,8,0.0972
1000,SQLite,4096,2,0.0663
1000,SQLite,4096,4,0.0711
1000,SQLite,4096,6,0.0773
1000,SQLite,4096,8,0.0719
1000,SQLite,8192,2,0.0586
1000,SQLite,8192,4,0.0639
1000,SQLite,8192,6,0.0624
1000,SQLite,8192,8,0.0657
1000,SQLite,16384,2,0.0493
1000,SQLite,16384,4,0.0629
1000,SQLite,16384,6,0.0594
1000,SQLite,16384,8,0.0579
1000,SQLite,32768,2,0.0502
1000,SQLite,32768,4,0.059
1000,SQLite,32768,6,0.0586
1000,SQLite,32768,8,0.0657
1000,SQLite,65536,2,0.0758
1000,SQLite,65536,4,0.0527
1000,SQLite,65536,6,0.0553
1000,SQLite,65536,8,0.056
